Time;a;a_2;a_0;b_5;a_9;a_1;a_5;a_3;a_10;a_13;b_6;b_2;a_6;b_8;b_0;b_3;a_12;b;b_1;b_4;b_7;a_7;a_4;b_12;b_13;b_11;a_11;b_9;a_8;b_10
0;12;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;1;2;0;1;0;1;0;0;0;0;1;0;1;0
0.01;12;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;1;2;0;1;0;1;0;0;0;0;1;0;1;0
0.02;12;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;1;2;0;1;0;1;0;0;0;0;1;0;1;0
0.03;12;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;1;2;0;1;0;1;0;0;0;0;1;0;1;0
0.04;11;0;1;0;1;1;1;0;1;1;0;1;1;0;0;1;1;3;0;1;0;1;0;0;0;0;1;0;1;0
0.05;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.06;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.07;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.08;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.09;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.1;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.11;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.12;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.13;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.14;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.15;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.16;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.17;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.18;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.19;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.2;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.21;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.22;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.23;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.24;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.25;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.26;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.27;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.28;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.29;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.3;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.31;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.32;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.33;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.34;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.35;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.36;10;0;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;4;1;1;0;1;0;0;0;0;1;0;1;0
0.37;9;0;1;1;1;0;0;0;1;1;0;1;1;0;0;1;1;5;1;1;0;1;0;0;0;0;1;0;1;0
0.38;9;0;1;1;1;0;0;0;1;1;0;1;1;0;0;1;1;5;1;1;0;1;0;0;0;0;1;0;1;0
0.39;9;0;1;1;1;0;0;0;1;1;0;1;1;0;0;1;1;5;1;1;0;1;0;0;0;0;1;0;1;0
0.4;9;0;1;1;1;0;0;0;1;1;0;1;1;0;0;1;1;5;1;1;0;1;0;0;0;0;1;0;1;0
0.41;9;0;1;1;1;0;0;0;1;1;0;1;1;0;0;1;1;5;1;1;0;1;0;0;0;0;1;0;1;0
0.42;9;0;1;1;1;0;0;0;1;1;0;1;1;0;0;1;1;5;1;1;0;1;0;0;0;0;1;0;1;0
0.43;9;0;1;1;1;0;0;0;1;1;0;1;1;0;0;1;1;5;1;1;0;1;0;0;0;0;1;0;1;0
0.44;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.45;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.46;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.47;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.48;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.49;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.5;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.51;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.52;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.53;8;0;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;6;1;1;0;1;0;0;0;0;1;0;1;0
0.54;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.55;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.56;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.57;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
